feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
0.007431802439666953,-0.07571440360775782,-1.6176638046330563,-0.8128104895617866,2.2051873001591,0.23837740484116443,-0.17559613466295235,1.8128902199409256,-0.3962353100691686,-0.09142036196912011,4.376773469834973,2.268129294439953
-0.43281253599443553,-0.2283677397259777,-1.1764957255859607,1.1425603342719686,1.5525957478997554,0.2118932214251581,-0.4861483083810907,0.9354497436204966,0.5886509259362527,-0.44376956305784876,-2.509709743556785,0.9951991916751373
-0.2508841795823693,0.23785793402800734,0.48398016196619054,0.12415860384721537,-0.8418733509170888,-0.42394129956078275,0.7339078818646241,-1.1460919604530955,-0.46575339307746244,0.5974628578813526,-2.4244537906065333,-2.8175842831442024
-1.8000303928315362,1.0706421398398702,-0.7217108680904613,-1.6538786000320556,-2.001374771086308,-0.4761525795312883,0.7111138257749583,-1.3898918614587392,-1.2355725894423146,-0.49422048151866427,-14.506331979406713,-15.944885051277918
-1.0857423209669304,-0.5273532434602152,0.20262159585594974,1.3601120105068125,1.1053383380101165,-1.6154169442686626,-0.7888432486005119,1.2996403743094707,-0.7310928325950681,-0.05691416341017614,-2.4366836159173095,-2.1172130742722923
-0.55063491515459,-1.0140248941583359,0.3671283190533627,-0.4877280190392609,0.030323871849971658,0.3172749402640901,1.2419075306547247,0.7865706433899993,-0.6810096727739703,-1.145022237757557,0.5858948122290242,1.2326785229476958
1.1443004507407473,-0.5753101926521016,0.8099678190555669,-1.3212789237386746,-3.198897679883344,-0.133175097322474,-0.6100087314618395,-0.8817371974049332,-0.9988502714280443,-0.7075151471829944,-0.6427924452252509,1.5323844577552905
1.5430008652573897,-1.196871085509681,1.6666108135641995,-1.4068224117784063,-1.5270406324123211,-0.9517788172640964,1.1290829682869186,-0.5461208297493778,0.34540698843914275,0.07363692201720405,7.598778622867391,11.461225521905353
-0.3707442202941741,0.020692582854259692,-0.13170025385990994,-0.5914882570709169,1.1891727831050025,-1.4122586274178004,2.3608821718129667,0.8773622092064753,-1.777975534702351,-0.2241663294909295,-1.3872841496728285,-1.4126985028815808
-0.20292395653422776,-0.05474639567621555,-0.42098586801317606,0.09004158386695832,-0.037008094073233626,-0.8410484303982945,1.6828883889478314,-1.487154235709771,0.7183315431942462,-0.10119762731753187,-1.0426715781725044,-1.7689984501574783
0.83299067076347,-1.748298360781634,1.3155344233889197,1.8997499528469546,1.0336035092642322,1.0738604235470361,-0.24767208090775475,-0.47669535363459936,0.21244469502618943,0.9199053580205259,21.347757717184972,15.759984033009005
0.7351604069610317,0.13659961834896778,-0.23659529414244201,0.4682702551469347,-0.03521840556722152,-0.2815134571872027,0.15542222520074386,0.16709084592073142,-1.1036247239349846,0.333230467300123,2.276729776990762,3.4119287228683493
0.0447391619327608,1.3384141991201113,1.4141109872966209,-1.3189687218513533,-0.29118920125385234,1.4161733098338498,0.1811084627700393,-0.11638387522451224,0.7500299525947391,1.06752520814143,-3.4741937090007924,-0.28369114968876286
-2.0789184806793735,0.6494152318255041,0.11308076307285721,0.3672865992613769,-0.3035719351199467,0.25501576596840186,0.4722395776438684,0.2000234056665911,-1.3450986154625424,0.17200582720152116,-9.359231409966906,-9.382144334019774
-1.7011404742672418,0.3740620881310435,0.2644816849513739,0.0637023597657709,-0.21682705022214338,-0.2927579187724547,0.5019002337006719,-0.02881660158862331,0.3149718715553322,0.21498281745454795,-7.195832485130285,-7.380431844878106
-1.8751724696457446,0.11502607914741717,-0.1601327955666404,0.6713400764504657,0.21319662823768915,-0.7519693317388191,-0.31905393566661816,-0.796025856803489,1.0760071385985983,0.02131164867194222,-8.629367590584227,-8.442244712029183
0.5288920961330046,-0.11343649661990776,-0.7665912734450884,-0.2544427915317947,0.47274722275690567,-0.7803488761150912,-1.2336529387674924,-0.48015125660168256,-0.0492096920777383,1.3632901651657772,1.8552756905432475,1.3930472167884271
-1.1913690898049225,0.4379561089912478,0.33704677463669824,-0.9343581850344876,-1.053315526083957,0.38229044060488176,-0.5598825186026908,-0.19049934530989546,0.687335817914791,0.47913716123097744,-7.335186194535718,-7.344659140505282
0.0902768682178255,-0.37674497185854394,-0.2505924612532481,1.3057791978795394,-1.1063485961704482,-0.7255382605615397,1.0667554098671448,-0.34392714670174596,1.9390859861068257,0.690699883972354,3.850099302214284,4.16388099984749
0.7977332439097289,-2.4263263961659067,-0.8075813235330759,1.40930800237513,0.296817479233046,-0.7586611522279293,-1.2020834255003308,0.8397346679891476,0.07781134659300742,-0.21871045972518305,10.378297654121937,10.848187166511291
-0.3115403586185362,-0.6051068951651147,-2.313025388997139,2.107535576162936,-0.3779837473892551,-2.107210173089044,-0.27414039757001074,1.6507702303111478,1.907099083645775,0.058370521133208626,-8.930476915946112,-0.06058490090821625
-0.04509444918789724,-2.0634597622966435,0.3308907804877336,-1.3417053406759498,1.102626308382792,-0.2910258930152916,-1.401984268282893,-2.102701753557958,-0.9786374886096714,0.23938089074283816,1.7545290074595756,2.5652449263511685
0.07583900284796226,0.6595385255914219,-0.2891682452309674,0.09297415709100419,0.0722714776196856,0.5322623999156977,0.655717221071599,0.0936710323402001,0.12399078406580802,0.22589802074870438,0.2211558275149998,0.08582362055406523
0.8392769797993096,-0.13055922891086488,-0.8947329982105616,0.0850245902830276,0.3609888250414084,0.7700118157596085,0.8622221644007858,1.0506763053118462,-1.7408596894949795,-0.30464321402114414,4.848343584333024,5.7089662356699655
0.4166211860707552,-0.663980279708462,-0.7093500383016634,-0.5227834729969192,0.5800630473706277,-2.3022136795552446,0.15737944435706144,-0.8830345872273673,0.19083529780725694,0.344497786503369,2.2606681409956892,0.9388162390940014
0.270321245843369,-0.13167378245531886,-0.6146968230076675,0.5028846851187714,-0.20773574734915148,-1.4730064587095468,-1.8010661047179843,0.7890574680832019,-1.2206001072268307,0.2793844934006062,-3.1948493635789372,-1.67365838871827
1.4202710852674623,0.18706893797659985,-0.32252211910705675,1.1181685483739747,-1.1301166323689484,-0.2253481337130077,0.13775840517403723,-0.44137750329462916,0.10076282290159877,-0.18769393142176521,5.231374303780748,7.298599155031992
0.19585400551782683,-1.2692403163132961,0.6663769995473305,0.18371664269576576,-0.178689398791998,-0.6180605125869435,-0.34842708534788586,0.23633300981270786,-0.9661703877896614,-0.3071195781752972,3.3452075681405806,4.0631325757074155
-2.031747836930879,-0.4254781306237845,0.3132674864923491,-0.2279662700537921,-2.1201660905908137,1.8495155760421207,-0.8354939530448533,-1.3411491273491123,-0.03087619598188127,1.184253464560505,-7.839851531188492,-8.716767435893356
-0.06395037383143122,-0.09422975631704027,-0.3382503214232219,0.21884352396189993,1.5042363041335034,0.21411251446994345,0.6287164818248245,-2.193921492855155,0.12597718475777786,1.0868348046605083,0.7913557174658084,1.9246870189317802
-0.044686401440189545,-0.3887452936715014,-0.4700451851548686,0.3205064125986378,-1.8206594931993039,-0.22909010338315364,2.317353765614861,-1.086109686325625,1.2855004964844134,0.05465612091269875,0.8680785886485598,1.743388521742322
-0.21967188783751193,0.3571125715117464,1.477894044741516,-0.5182702182736474,-0.8084936028931876,-0.5017570435845365,0.9154021177020741,0.32875110965968446,-0.5297602037670388,0.5132674331133561,-2.0193077327592093,-0.9626902800853888
0.17466955573157403,-1.535957298442066,-0.06854003632721566,-2.0119999681061094,-0.5161448693582567,0.06351555772689924,0.7670307944845707,-0.9991599434519759,0.3736841434701021,1.4684934043621283,6.094076614997193,4.63092668689567
-0.8374847253104282,1.3757403868761662,1.7638702320572779,-0.028896287648675207,-0.5394260614593801,1.6271194243903881,0.795630872768148,0.08196920466383607,1.4268438196157025,1.3209921885493194,-1.1144298464225977,-0.32175347291998513
-0.6858995107838715,-1.135582509617947,1.4342464682703717,0.8158390325714905,0.6447210295020399,0.9085554822019126,0.5027148723024969,0.9441312557802342,-0.6639007459804149,1.3776868872790455,9.052197414363263,7.106555030650753
0.6628812686674127,1.173473857485325,0.18102155870370695,-1.2968319479558466,0.3996879517526416,-0.651356893791829,-0.5286166817497568,0.5863640187550933,1.2382830714336357,0.02127157673606165,-0.22672615213557004,-0.4718835913338544
-0.08443678635553135,-0.6527362855635124,-0.5536233141256425,-0.3663728472664642,-1.1700036864398626,0.6779632895993344,-0.05229713757100654,-0.30837846923364687,-1.1103541609416774,-1.160372977667465,-1.3678932317155534,-1.6858274809045697
-0.4412362450725351,0.710510354732298,0.5108419794618706,-0.4561508071800212,-0.8788089291659094,-1.7318036989259478,0.5531207796800928,1.1982597325501452,-1.5899306717542343,-0.3704449349966743,-7.502791889365663,-6.4175891210832
-0.14648067072816137,1.0064110400265547,-1.0578366186102344,0.2607668174830632,-0.578212098219754,0.2951409793374166,-0.06477225979787651,0.09293565268297786,-0.5499248324643456,-0.5100639500960824,-6.003212873993879,-5.090338057036206
2.1353211239759577,-0.336544921209111,-0.30821592816082993,-0.3467498910082427,-0.6448958586443377,-0.7294370488476493,-0.5237042828895252,-1.3657959280509446,-0.7853179202632383,1.9489631114476191,10.599431353293728,11.810745445055803
-1.141689114133505,-0.19365945927971812,-0.7168223206028049,-1.86653661707306,-0.08268068584269925,-0.12174750838328353,1.513449743242131,0.6308116845547775,-1.024186824329205,1.8540925663341883,-1.480871379052961,-4.60492098482163
-0.8501690885320156,2.1677241206196283,-1.3653740149962525,0.8873095440225507,-0.2618547101618876,0.46279809526184856,0.5081148671776249,0.1570432301206552,-1.1333707475996242,-0.3320397503700924,-14.115902321239638,-10.9489095779723
-0.4112604304834833,0.14561699682689125,-1.89203357248567,-0.06213606646930852,0.22848217771819174,-0.08616210409949455,-0.5630810770523736,-0.9465645185278149,1.130526619537311,0.03080713499795014,-4.884002522908184,-4.607874373653865
0.5598117619307609,0.14262139266888282,1.0867589770265649,0.6712596660773543,-1.3803898467240674,-0.8072777700103707,1.3653287482758214,-0.203298244576805,1.1875918180180127,-0.14968094791531705,5.910001535382806,4.989431314232029
-0.5991223927055405,0.808576405990583,-0.267067698147786,-0.6635516443377074,-0.42395915744353724,-1.794691658915877,-0.8421637639514868,-1.2395835486530995,-0.2691693304958912,0.6641932702735924,-8.990619582953753,-10.347395418155628
-0.9543797233026288,0.4155379938370026,1.0355650677774098,0.34463050463451084,-0.226644623566309,-0.6308550387124194,1.113599751186509,2.071255454154862,0.13505570478369083,0.9393630640715723,-0.4160395371444125,-0.15208220186033294
-1.438304540665104,-0.6604377939120855,1.6708826128258876,0.3476004769326332,0.06499587359980638,1.3468860040284845,0.3835978811834191,0.4775761113970074,-0.4730244651798012,-0.6373283556090819,0.13547166462825264,0.3065675269878172
1.2103238499415532,-0.3737208704904336,0.36997921388074695,-0.8040129979542465,-0.6592990368504504,-0.2361545678572265,-0.8039383767271636,0.7978518254783004,-1.3480342515450294,0.09922962338107293,5.106827994820908,6.587100883273386
-1.791861740272715,-0.9558141825915508,-1.458192484316987,-0.2741291970900085,-0.4360208981807365,-0.4807565067270335,1.8561337994051366,-1.1990753176375482,-0.10218777971711089,0.3386012463207343,-5.756296206452797,-5.834418030024816
-0.4976968062969693,-0.22204256863212143,-1.263559944602884,0.21706958064802997,0.23700320198874944,1.0947228842396843,-0.15074156863260663,-0.33356247720383625,-1.5567608661172252,1.1009609483626293,-4.0919600468713675,-1.8817671784489933
1.0071572005966691,0.5179947763914519,0.02620475277403566,-0.30356432526591504,-0.0809173376626882,-3.1704257358780557,0.21060083929764178,-0.4884760801103597,1.592669998282884,0.01934407081175429,2.354402554816336,0.7012514442768889
0.6235203553783256,-0.09438457605968514,-1.2625158092685047,1.1568519622269104,2.5102281475277115,-1.571866188296753,1.4036191497494386,-0.4683011426573713,-0.3334686510381497,0.2696394875383339,2.5742437098903794,5.420187452512069
-1.0469375911810037,1.0373621174833967,-0.2677379433248213,-0.20647295409050914,0.4011880906113922,-1.4185375521231078,-0.7999750682801448,-1.241138779951285,-0.380258302843543,-0.9091951417798495,-12.703264524036227,-12.911866443624843
-0.8124184070008121,0.05082102331430527,-0.32224268787810184,-0.3401475911688847,0.3169591410187639,-0.9156429732353404,-1.2047884208037478,0.5027250604054202,-0.5316105926286702,-0.34501572027673644,-5.810351049870196,-5.910743600829217
0.5950294658355647,-0.5574230531083212,-0.41299782214343406,-0.9266983088473107,-0.03143917037477642,-0.8484286341908146,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,2.4582640004174623,1.3729293481359761
-1.82719593747126,-1.2209505709988706,-1.335322538755505,-1.0425831535338261,-0.548853859632253,-0.4864926155454853,0.6642752042571255,0.22238781413469702,-1.9010744288179857,0.08329463754680776,-4.400588537414232,-7.867576603282963
0.208617909402607,-0.046691542957991945,0.15535533553356548,0.5377267010484975,0.5433103079752898,-0.07787286030339975,0.04815328652361599,-0.06698526895957137,0.035274358147669715,-1.387448904005148,1.6130373738637658,1.6457659758340268
0.42769745763359107,0.5979870665918545,0.37667828695457545,-1.3364209270040848,-0.8063686767124157,0.849942886148695,-1.9584653654033375,0.29260724150560335,-0.11188009906918123,0.8495818674723595,-1.5713788757455673,-1.3828226894576217
1.0126922045509361,-0.40916506921394147,-0.5429757067720121,0.29445459730197204,-0.866034445223392,0.2787457541300641,-0.7321087746883707,-0.5567345123247693,0.4053541693291353,-1.1385807337343827,3.2368684716973597,3.984203053197508
1.3993554365860021,0.9246336829127688,0.05963036992017413,-0.6469367777055739,0.6982233136135899,0.3934853854217496,0.8951932200277323,0.6351718016819695,1.0495527153193351,-0.535235211560568,7.793850520928302,7.403173072258495
0.7605704570265487,0.03340386820833625,-1.4408363787709808,-2.135294750079688,0.2978971754604735,-0.8294737988777039,0.4310621293964528,-0.7756183088639343,0.13318577249500724,-0.3784015279620916,4.972951220456177,-0.48756428786822914
1.0231324231130516,-0.20291064217102417,0.9106683730599062,-2.4773433929375024,1.1114259568440468,-1.2900780921097774,-1.0729397230783215,-0.704617489491256,1.0838552208314367,-0.8892998491446578,-0.9666546988091491,2.3888897653081185
-1.50460181268344,1.3250431463151797,1.1311487114410903,-0.09842589937364926,-0.8798358653050685,0.7928981475869075,-1.1481194663020629,-1.0046240659096013,-0.05360949106868325,1.5180415669880156,-10.54747236824806,-9.948359318343087
1.466945106744465,-0.09935782126530102,1.0250456494261013,0.749842223524697,1.0097147675438718,-1.0477629502589543,-0.9204993423159111,2.2482747688205706,-1.5193420734923568,-1.0976103535087083,11.114511057893957,9.239448899612562
-0.20866837122046583,-0.3126684457323573,0.857898825291343,0.5535695310677933,-0.2573000006177896,1.0821123129931407,-0.12903411512978377,-0.8516621743343933,-0.7589706989033448,-0.978740836309766,0.9451406161071393,-0.07211686168984222
-0.034313330749808996,1.0696916817396078,-1.0771668261585279,0.6633830488473854,0.01877772338794696,0.2727933862859796,0.9583327146851411,-1.2825566930052876,0.8105949731485923,-0.5689048530894247,-5.091260909661135,-3.1970062773416785
0.44166256418606065,-1.4337300248102285,-0.8374057253154913,-2.106889114626081,-1.4239581121976068,0.17852916972047786,-1.9645360381029247,-1.4811457246217157,-0.0023689161328080566,-0.5436068960930526,1.7417350596910315,-1.4733806242053065
0.22418970382801603,-1.0691979935618996,-0.32079786148604456,-1.9040927924156628,0.08602663459895767,1.33012776730114,-1.795615137468475,0.12862806981147606,0.668478533794523,0.8163569837244667,5.4357813968807545,3.393836379468734
